Barangay,Year,Month,Cases,Deaths
Agao,2015,1,4,0
Agusan Pequeno,2015,1,4,0
Ambago,2015,1,5,0
Ampayon,2015,1,3,0
Anticala,2015,1,17,0
Antongalon,2015,1,8,0
Aupagan,2015,1,1,0
Baan Km 3,2015,1,2,0
Baan Riverside,2015,1,3,0
Babag,2015,1,1,0
Bancasi,2015,1,19,0
Banza,2015,1,1,0
Baobaoan,2015,1,0,0
Basag,2015,1,0,0
Bayanihan,2015,1,1,0
Bilay,2015,1,7,0
Bit-os,2015,1,8,0
Bitan-agan,2015,1,5,0
Bobon,2015,1,10,0
Bonbon,2015,1,2,0
Bugabus,2015,1,3,0
Buhangin,2015,1,9,0
Cabcabon,2015,1,1,0
Camayahan,2015,1,4,0
Dagohoy,2015,1,17,0
Dankias,2015,1,9,0
De Oro,2015,1,17,0
Diego Silang,2015,1,10,0
Doongan,2015,1,5,0
Dumalagan,2015,1,3,0
Datu Silongan,2015,1,0,0
Dulag,2015,1,0,0
Florida,2015,1,3,0
Golden Ribbon,2015,1,11,0
Holy Redeemer,2015,1,13,0
Humabon,2015,1,0,0
Imadejas,2015,1,4,0
Jose Rizal,2015,1,2,0
Kinamlutan,2015,1,4,0
Lapu-lapu,2015,1,4,0
Lemon,2015,1,7,0
Leon Kilat,2015,1,0,0
Libertad,2015,1,17,0
Limaha,2015,1,0,0
Los Angeles,2015,1,1,0
Lumbocan,2015,1,12,0
Maguinda,2015,1,0,0
Mahay,2015,1,0,0
Mahogany,2015,1,2,0
Mandamo,2015,1,4,0
Manila de Bugabus,2015,1,3,0
Maon,2015,1,2,0
Masao,2015,1,3,0
Maug,2015,1,4,0
New Society Village,2015,1,2,0
Nongnong,2015,1,0,0
Obrero,2015,1,7,0
Ong Yiu,2015,1,2,0
Pagatpatan,2015,1,3,0
Pangabugan,2015,1,0,0
Pianing,2015,1,0,0
Pigdaulan,2015,1,6,0
Pinamanculan,2015,1,14,0
Port Poyohon,2015,1,9,0
Rajah Soliman,2015,1,1,0
San Ignacio,2015,1,2,0
San Mateo,2015,1,3,0
San Vicente,2015,1,6,0
Santo Nino,2015,1,6,0
Sikatuna,2015,1,4,0
Silongan,2015,1,5,0
Sumile,2015,1,1,0
Tagabaca,2015,1,3,0
Taguibo,2015,1,3,0
Taligaman,2015,1,3,0
Tandang Sora,2015,1,7,0
Tiniwisan,2015,1,1,0
Tungao,2015,1,0,0
Urduja,2015,1,7,0
Villa Kananga,2015,1,15,0
Bading,2015,1,7,0
Buhisan,2015,1,8,0
Cabcabon East,2015,1,5,0
Cabcabon West,2015,1,4,0
Don Francisco,2015,1,4,0
Poblacion,2015,1,1,0
Agao,2015,2,4,0
Agusan Pequeno,2015,2,14,0
Ambago,2015,2,3,0
Ampayon,2015,2,7,0
Anticala,2015,2,9,0
Antongalon,2015,2,6,0
Aupagan,2015,2,2,0
Baan Km 3,2015,2,3,0
Baan Riverside,2015,2,10,0
Babag,2015,2,2,0
Bancasi,2015,2,4,0
Banza,2015,2,0,0
Baobaoan,2015,2,0,0
Basag,2015,2,0,0
Bayanihan,2015,2,1,0
Bilay,2015,2,7,0
Bit-os,2015,2,1,0
Bitan-agan,2015,2,11,0
Bobon,2015,2,6,0
Bonbon,2015,2,1,0
Bugabus,2015,2,8,0
Buhangin,2015,2,2,0
Cabcabon,2015,2,2,0
Camayahan,2015,2,4,0
Dagohoy,2015,2,4,0
Dankias,2015,2,1,0
De Oro,2015,2,4,0
Diego Silang,2015,2,7,0
Doongan,2015,2,12,0
Dumalagan,2015,2,1,0
Datu Silongan,2015,2,0,0
Dulag,2015,2,2,0
Florida,2015,2,5,0
Golden Ribbon,2015,2,2,0
Holy Redeemer,2015,2,2,0
Humabon,2015,2,0,0
Imadejas,2015,2,2,0
Jose Rizal,2015,2,8,0
Kinamlutan,2015,2,12,0
Lapu-lapu,2015,2,2,0
Lemon,2015,2,4,0
Leon Kilat,2015,2,0,0
Libertad,2015,2,7,0
Limaha,2015,2,5,0
Los Angeles,2015,2,0,0
Lumbocan,2015,2,1,0
Maguinda,2015,2,3,0
Mahay,2015,2,1,0
Mahogany,2015,2,1,0
Mandamo,2015,2,5,0
Manila de Bugabus,2015,2,8,0
Maon,2015,2,4,0
Masao,2015,2,4,0
Maug,2015,2,0,0
New Society Village,2015,2,1,0
Nongnong,2015,2,0,0
Obrero,2015,2,4,0
Ong Yiu,2015,2,3,0
Pagatpatan,2015,2,1,0
Pangabugan,2015,2,0,0
Pianing,2015,2,6,0
Pigdaulan,2015,2,4,0
Pinamanculan,2015,2,9,0
Port Poyohon,2015,2,11,0
Rajah Soliman,2015,2,1,0
San Ignacio,2015,2,4,0
San Mateo,2015,2,0,0
San Vicente,2015,2,3,0
